RowId,incidents
1,Very_High
2,None
3,None
4,Low
5,None
6,Very_High
7,Very_High
8,None
9,High
10,Low
11,None
12,Very_High
13,High
14,High
15,None
16,High
17,Very_High
18,None
19,Low
20,Medium
21,None
22,Medium
23,None
24,Low
25,None
26,High
27,None
28,Medium
29,Medium
30,Medium
31,None
32,None
33,Medium
34,None
35,Low
36,Low
37,High
38,None
39,Very_High
40,None
41,None
42,None
43,Medium
44,None
45,High
46,Very_High
47,None
48,Low
49,None
50,None
51,High
52,None
53,Low
54,None
55,None
56,Very_High
57,None
58,Low
59,None
60,High
61,None
62,High
63,None
64,Very_High
65,Low
66,Low
67,Very_High
68,None
69,Low
70,None
71,None
72,None
73,Very_High
74,Very_High
75,Low
76,Medium
77,None
78,Very_High
79,Very_High
80,None
81,Low
82,High
83,Medium
84,High
85,Low
86,Medium
87,Very_High
88,High
89,None
90,Low
91,High
92,High
93,High
94,Low
95,Very_High
96,High
97,High
98,None
99,High
100,Very_High
101,Very_High
102,High
103,None
104,None
105,None
106,None
107,Low
108,Low
109,Low
110,Very_High
111,High
112,Low
113,None
114,High
115,High
116,None
117,High
118,High
119,None
120,Low
121,Low
122,High
123,None
124,None
125,Very_High
126,Very_High
127,Low
128,High
129,High
130,High
131,Very_High
132,High
133,Very_High
134,High
135,None
136,None
137,Low
138,Low
139,High
140,None
141,Medium
142,High
143,None
144,None
145,None
146,High
147,Low
148,Low
149,Medium
150,None
151,None
152,None
153,High
154,Very_High
155,High
156,Low
157,None
158,High
159,None
160,None
161,None
162,Low
163,Medium
164,None
165,Very_High
166,None
167,None
168,None
169,None
170,None
171,Medium
172,High
173,None
174,Very_High
175,None
176,High
177,Very_High
178,None
179,High
180,Low
181,High
182,None
183,None
184,High
185,Low
186,None
187,Very_High
188,High
189,Very_High
190,Low
191,High
192,None
193,Medium
194,Low
195,Very_High
196,None
197,High
198,Very_High
199,High
200,High
201,Very_High
202,Medium
203,Very_High
204,Low
205,Low
206,None
207,High
208,Low
209,None
210,None
211,None
212,High
213,None
214,High
215,Very_High
216,Low
217,None
218,High
219,Low
220,None
221,High
222,Very_High
223,None
224,None
225,Low
226,High
227,Medium
228,None
229,None
230,High
231,Very_High
232,High
233,Low
234,Medium
235,High
236,None
237,High
238,None
239,Low
240,None
241,High
242,High
243,Very_High
244,None
245,High
246,High
247,None
248,Medium
249,None
250,High
251,Very_High
252,None
253,Very_High
254,None
255,None
256,Medium
257,Medium
258,High
259,High
260,High
261,None
262,None
263,Low
264,High
265,Low
266,None
267,None
268,Low
269,Low
270,Medium
271,Low
272,Medium
273,None
274,Very_High
275,High
276,None
277,Very_High
278,Low
279,None
